tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
3.3436926142824297,69,5,1,1.316513147958422,2,0.058951092289208445
4.438763241797498,8,4,1,2.961216636827654,0,0.1319433432397986
4.059739590729096,33,4,8,1.8356780986475405,2,0.2596464617461479
2.588975577016191,82,4,16,-0.5603722803200837,1,0.2999667415400013
3.942792705969766,79,3,5,0.6360613087128546,3,0.09425638894660324
3.118657453082866,84,1,6,0.7413480514790112,3,0.07814199789738459
2.8676837023225947,92,4,19,0.7814154522720145,2,0.5921526010872437
4.10694353369982,98,2,9,1.7821991004361664,3,0.2582589748230017
3.674510803621704,11,4,9,0.006170188218517447,2,0.15509600626019165
2.7033719516047494,77,3,19,0.8609074072111955,0,0.5634989153226827
3.4704142653174888,51,3,14,0.033234448381523674,1,0.3003604666782652
4.903543944616434,49,3,11,1.073936436342299,3,0.35448961628625175
3.244648495975528,71,3,5,1.2505136342166603,3,0.09740468404965591
3.381202617358378,68,2,18,2.2375898492850363,3,0.6702678443687857
2.9034183959709576,61,4,2,2.717819760229001,1,0.09605508653636553
3.0842261220634093,44,3,1,-0.15915362360848806,0,0.025620860310196683
3.731545234982174,43,4,13,1.3707074746413768,3,0.4176924278103451
4.558065898116249,12,1,3,2.253835583057217,0,0.11598163298625247
3.818137874876693,6,2,19,2.293341320010532,3,0.7432210457926001
3.5057366951907967,9,3,6,0.2207325373407889,0,0.08627529998776004
4.294401362040578,35,5,9,-0.9252124834855562,3,0.14408538035238158
2.787332492648917,39,2,1,1.9102378684521488,2,0.047439197334739336
4.864374255564826,34,1,8,1.1319843329701427,0,0.19974418217501771
4.059383460923081,27,3,16,0.6339951525122891,2,0.4928537614791619
4.354068218629722,40,2,1,-1.4731132167332854,0,0.020173121121026222
3.194582248911636,90,5,14,1.072491609819811,1,0.42247323757789407
3.45958237983261,30,2,2,1.6060320907906784,2,0.06182014162111797
3.5293691689756077,36,2,8,1.5155590857767263,3,0.1772683183780363
3.6348970826196494,10,5,13,1.854771531224352,1,0.4831008734803287
4.142994154100156,13,2,8,1.8896492637904236,0,0.2312543367180031
4.286489806750156,72,3,11,-1.4621620609916153,0,0.1419828414238611
2.778780530803191,76,3,7,-1.4855532467908794,0,0.04476259089942514
4.206351196917892,1,1,16,2.2417425799420445,2,0.6126825721262353
4.6125991222416065,5,5,5,2.464031115355273,0,0.2440489478403228
4.660576505653893,23,1,19,1.4406127383398193,0,0.7056641693650932
4.396788302909802,62,5,19,-0.45563053268892917,1,0.607492522332326
4.102715258955398,6,2,17,1.4213520811049332,2,0.5985327806222538
3.4627443215048133,16,2,14,1.6976422420830635,2,0.4299341540025128
4.273597161584937,13,1,5,-0.9975713699357457,3,0.04666600297282109
3.5300443473791407,48,4,1,0.9257785066455657,3,0.04876838658217944
2.623272467774562,58,5,7,2.5921303260723105,2,0.21820353986049412
4.520993370291153,60,3,7,0.36790366182544165,1,0.14227270660624716
3.0834906736453176,6,5,15,0.29599770625391786,2,0.3878036960941254
2.545581456690904,81,2,11,-1.0207631082973714,1,0.09581360781370038
3.424721564120312,85,4,18,-1.0275390651572276,1,0.4052591183309905
3.6003812343490034,13,4,3,0.49043485363068795,2,0.061588598201536796
2.998049214592691,40,2,15,0.1143268230721215,3,0.29841550656982424
4.2628478639264085,57,5,8,1.8751689189329719,1,0.29503002690980956
3.6359433363999023,34,2,5,0.1372312904107411,2,0.06572297205453242
4.829384298582041,71,2,18,2.372620017206007,3,0.7681444577472204
2.964332680012964,49,5,4,-0.3863385332650229,3,0.049021353982982595
3.9694885126659303,33,3,17,0.04668247697323569,2,0.47739530555528753
4.121161392250593,41,3,17,2.026248310170155,2,0.6784914502810588
4.834038444587735,53,4,1,-0.30337944252606786,1,0.044313513371239385
4.3773494959082955,52,5,11,0.15221618799068248,2,0.2837554921179072
3.398347476289468,60,3,9,2.454387350306413,1,0.28930932858801983
3.7967524859514876,86,5,3,-1.0323760412755254,3,0.04015886124700095
3.9067218894768234,35,3,3,2.7042148417519654,0,0.13630819969934596
3.7190695241680274,75,4,15,1.768514105004535,2,0.5555513451658911
3.881252418519723,36,5,15,-1.2055087395372575,0,0.30622495842640707
3.2524089173670405,26,4,13,1.7911022164307342,3,0.42364292741295784
3.187239145642719,77,1,5,2.462679717688936,3,0.12360169997399906
3.8602715598486714,40,3,5,0.9358407012391896,0,0.10269962086776271
4.388877846357621,47,1,5,0.31585553369470953,1,0.07892856210485417
4.108944237991312,7,3,7,2.4437862198499767,0,0.25165551959478877
4.840313928850337,98,4,1,-0.3474123040074504,2,0.04365208434266924
3.362980521235526,80,2,19,1.6724634768811892,2,0.6632652700956447
4.421169489160334,6,3,7,-1.1163716123687029,3,0.08164542343443826
4.778354540541022,95,3,5,0.08731652989590621,2,0.09695135838397863
3.7438496303652555,6,5,5,2.9593981821928397,1,0.23270749044020336
4.996982339539136,91,4,12,0.5496481994547682,1,0.3820051536691576
4.806248452943239,28,1,13,1.2692657310873297,1,0.41328077673364866
3.2846887418061765,39,3,8,1.9081457428149355,0,0.20565218821579284
2.878987687000248,89,1,13,0.3722693915789024,2,0.216293901586854
4.96214600690619,98,3,2,1.2517677443084119,1,0.09024483894057714
2.6008130993023766,94,3,4,-0.4594270398036646,1,0.035450394326913104
4.842074348311895,80,1,15,0.23951175919334045,2,0.41300102670486777
3.3792745448970205,18,1,2,2.8223886776366554,3,0.08649026522499924
2.6746548017116543,60,3,15,0.9852139351635256,3,0.3767142860310856
4.908486085533876,54,2,19,1.2422668394417413,3,0.7250103682257751
3.938873769577758,68,1,9,1.6734150840085253,3,0.2228781697607406
2.938428196558624,91,2,5,2.935207505103908,2,0.1487563659850792
3.745832570735593,18,2,10,0.701231129588221,2,0.1984901512341626
3.8766584486021287,61,5,15,1.2224794086166924,0,0.5379243458741784
3.7950383722712995,6,4,14,0.36426933625532776,3,0.3738393626578284
3.421122299791447,9,5,18,2.711623938999181,0,0.7704734108464746
3.3763013357154046,50,5,14,1.1542218092624843,0,0.443882213531826
4.765217651203152,78,4,15,1.3706283131015922,3,0.5933463906259194
3.813401204548745,80,1,8,2.1740663282709387,0,0.21647072487475222
3.759721991978184,57,3,7,-0.8304704981803043,3,0.07555926688281589
3.1990035816128293,69,1,12,1.1076683561796208,0,0.25025897165422784
4.753148019491409,74,4,16,0.8402373369174607,2,0.5895340111176097
3.740548698724811,53,2,6,0.9400872281411203,0,0.10892194534306773
4.4179707223278175,7,4,10,-1.0850116324077965,1,0.15334364595006844
3.606363787036864,63,3,19,-1.3070054084670224,0,0.4155925663851367
3.6599542454172185,33,3,16,-0.397287234877173,1,0.36333262213155915
4.5355219176366575,32,4,11,0.5374802453386796,2,0.30484077549993577
4.641824866264743,3,3,17,2.5352568381618115,0,0.751504076958841
3.4842047149765323,99,4,4,1.7937504107050737,1,0.11534823267603943
3.605984351870484,70,5,9,1.3241359484879331,1,0.2518913618054461
2.5838310868394485,91,5,18,2.7702996248140757,1,0.7277564104795415
4.644837284993322,56,5,15,0.6350200705311337,2,0.5367981486606824
3.2691977236948713,17,2,13,-0.4290428380919047,1,0.19927084638240378
4.940195831181297,36,2,3,1.0096762813500337,3,0.08996431362611056
2.7135212070206634,82,4,10,0.691327951669817,0,0.18102588328330158
4.947762345037886,31,4,8,-0.5849670582747023,3,0.14809032430538824
2.9435719236742672,75,3,6,1.7341904687888245,3,0.12749933855679704
3.2580488667964778,1,5,2,-0.15325571543859695,2,0.03977658242670258
4.737666807340535,51,5,2,0.9514565943397115,1,0.09127900382536847
4.377945119521045,64,4,16,-0.5128870119783879,3,0.42757028651207074
2.703618032227898,83,2,6,2.973248343163874,0,0.16803539542592436
4.654609558237075,20,2,4,-0.7362297478865527,0,0.05224711959276052
2.884749761734434,3,1,16,1.0565138145233424,2,0.39843995520663095
4.523790186812195,61,5,12,2.3207553842719695,0,0.5462274071130503
4.308951751099952,51,4,5,1.13574898833753,2,0.13551930408803683
3.0038209450157822,72,4,2,-1.113550573095889,2,0.023106268180073913
3.6250605988195064,86,1,2,-1.421202833632914,1,0.018325559378165247
3.9247242121782913,79,1,14,0.1303017493891181,2,0.2951581708938165
4.854314279047313,36,2,8,0.09484305156449668,3,0.15371336717861897
4.191209373801511,97,1,2,1.9895109152477874,2,0.07967046752334987
3.9143682663778647,40,4,14,-0.8462973843279247,3,0.27603638001232006
2.6039473996164846,91,4,19,0.12378008752408465,2,0.5076734612001034
4.007534658411471,52,4,13,2.525420375652578,3,0.5529083251613398
4.478276785781667,83,4,6,-1.107502832623147,0,0.0758919700963633
3.0372815925909897,21,3,5,0.676449820580963,1,0.07458964372792834
4.6997865668175365,19,5,9,-1.343164274798414,0,0.13855668452591316
3.9417559971443907,44,1,14,1.4387193379210088,0,0.41532726447479384
3.0833320566233167,8,5,17,1.386252372050739,2,0.5937526398344884
3.8604502898548843,8,2,13,-0.3050804545225476,3,0.23795988404985804
3.5493182923153057,21,3,14,2.6166389666406786,3,0.552666680557628
4.879256015976343,23,4,17,1.7310139350869207,3,0.7223568030683679
2.6563157393571144,25,1,3,2.980120192299604,0,0.09021133915629444
4.033537989839475,21,3,15,-1.4596559878519249,1,0.2546809117014705
3.757188800163962,54,5,9,-0.02793195612886179,3,0.1702274501
2.8823579661885654,20,5,2,-0.1982613157333315,2,0.03507380244664137
3.1610107448241136,82,4,6,-0.7345217379937645,0,0.06034098669778526
3.806832073454985,91,5,9,0.3982978571643261,2,0.19803340360179955
3.082968886054041,50,5,6,-0.6208084975499129,3,0.06764547101391997
4.888809239887337,86,5,6,-1.0249763042386526,0,0.09592482097620494
2.6444704925496603,5,3,4,-0.04699090710373399,0,0.042069379129871416
3.848355604789127,7,4,5,-0.39386120105029443,2,0.06894316847717057
3.048301003028455,98,3,4,-1.2730303408232635,1,0.029462784174681594
4.317907024350346,35,5,7,1.8879645046903546,2,0.25933224908459773
4.872213843133333,8,4,11,1.317794442116102,3,0.3986200867594279
3.4852091212750795,84,2,17,2.3146892320085377,1,0.6390950188830966
4.8288610177663,52,3,16,2.8091802716850776,2,0.7450398434576485
3.2736738727215022,46,2,16,1.9996052518658214,0,0.5453609998271138
3.3865553941019413,18,4,3,-1.4863450744368472,1,0.027157434893608542
3.4275969074615067,92,2,13,2.0306436691405256,3,0.4110894533220899
2.5973946158711607,26,2,12,-0.7256758491002783,3,0.1288627166129154
4.905845143703017,19,2,7,2.8898573037685233,1,0.31598101608835055
4.666489221488758,54,2,6,1.75378680098934,3,0.18264360056099013
4.558880566529547,1,5,15,0.8345918453023655,2,0.5502054690819177
3.912680707591734,28,4,12,2.5237208227019643,1,0.4958232324974105
3.2622578109626588,34,2,2,0.7401213623032721,0,0.04207667811549455
2.509140778361623,80,5,1,1.4620716947605938,0,0.04915235481697943
4.734833776674977,37,5,9,2.9484199093283046,2,0.4749754504110818
2.9263103092182288,26,1,7,2.622141908784032,2,0.17175355154170813
4.894927666206135,98,1,13,1.9607954432659769,0,0.4882013100038198
4.899477551012126,5,3,1,2.7262610167143277,1,0.1256860568958931
2.616126031799994,94,3,15,-1.0019625939723795,3,0.21149335936243868
2.813874474746193,72,5,9,2.8149524360330602,2,0.32522617809895366
3.317355250636737,5,2,13,0.30912979027499965,3,0.25329005752757683
4.693001352032771,51,2,18,1.1500355168162564,3,0.6610360488654882
3.1465520872200967,1,4,5,-1.223976305043366,2,0.04126401603172755
3.525957307589074,99,4,6,1.3023597643285192,3,0.13928168443769673
3.4409688443361883,59,3,7,1.4661688594303275,2,0.15693110372092015
2.5242508873076055,8,5,5,-1.2546532997183284,3,0.037521917928678275
3.744672951285798,83,4,2,2.6580401516896446,0,0.11780503647098156
4.7572374879799675,41,1,6,-1.1270018798460497,2,0.06159334815812781
3.9755766671727177,36,3,14,-1.2891265989935834,0,0.22741286588677997
4.384844211103561,14,4,11,2.3487128385244183,3,0.46379806015266084
4.749031223430787,24,3,18,0.5940113786112482,3,0.6369877671362318
3.876363251549989,38,4,4,1.4005285107131247,1,0.11136439259466892
3.4704248155163047,47,3,3,-0.46841991084627366,0,0.037462214201095745
